backbone,arm,N,n,val_recall20,recall,ndcg,arp,val_selected
MF,recent,1,3,0.0312666666666666,0.0207033333333333,0.0100066666666666,0.54377,False
MF,recent,2,3,0.0449033333333333,0.0331066666666666,0.0160566666666666,0.59428,False
MF,recent,3,3,0.05139,0.0377966666666666,0.0180166666666666,0.6199033333333333,False
MF,recent,6,3,0.06901,0.0484266666666666,0.02231,0.6409199999999999,False
MF,recent,12,3,0.07334,0.05452,0.0262533333333333,0.6916366666666667,True
MF,recent,24,3,0.0704933333333333,0.0558566666666666,0.0260166666666666,0.6838466666666667,False
MF,recent+F,1,3,0.0902433333333333,0.0799766666666666,0.0370866666666666,0.6971566666666668,False
MF,recent+F,2,3,0.0939,0.08141,0.0376833333333333,0.7053933333333333,False
MF,recent+F,3,3,0.0968666666666666,0.08321,0.0394,0.7064266666666666,False
MF,recent+F,6,3,0.1113133333333333,0.0917799999999999,0.0438099999999999,0.7136266666666667,False
MF,recent+F,12,3,0.1222966666666666,0.1022333333333333,0.0493399999999999,0.70276,False
MF,recent+F,24,3,0.1285866666666666,0.1080666666666666,0.0525,0.7002266666666667,True
LightGCN,recent,1,3,0.0710166666666666,0.0491366666666666,0.02452,0.5402033333333334,False
LightGCN,recent,2,3,0.0862166666666666,0.06603,0.0333966666666666,0.5944333333333334,False
LightGCN,recent,3,3,0.0891199999999999,0.0709433333333333,0.0353566666666666,0.6235499999999999,False
LightGCN,recent,6,3,0.08983,0.08001,0.0375333333333333,0.6834000000000001,True
LightGCN,recent,12,3,0.08672,0.0711533333333333,0.0331233333333333,0.7329,False
LightGCN,recent,24,3,0.0811033333333333,0.0716566666666666,0.0326433333333333,0.7513366666666667,False
LightGCN,recent+F,1,3,0.10501,0.08496,0.0403933333333333,0.6764899999999999,False
LightGCN,recent+F,2,3,0.1166566666666666,0.1005166666666666,0.0478399999999999,0.6375700000000001,False
LightGCN,recent+F,3,3,0.1141166666666666,0.1018833333333333,0.0483933333333333,0.6815433333333333,False
LightGCN,recent+F,6,3,0.1334933333333333,0.1167766666666666,0.05869,0.6736633333333333,False
LightGCN,recent+F,12,3,0.1379033333333333,0.11449,0.0564366666666666,0.7106133333333333,True
LightGCN,recent+F,24,3,0.1334833333333333,0.1148533333333333,0.0549866666666666,0.7298233333333334,False
SimGCL,recent,1,3,0.04487,0.02427,0.0130633333333333,0.4135933333333333,False
SimGCL,recent,2,3,0.06545,0.0469566666666666,0.02444,0.4724733333333333,False
SimGCL,recent,3,3,0.0733833333333333,0.0556633333333333,0.0284566666666666,0.5087633333333333,False
SimGCL,recent,6,3,0.0837633333333333,0.0624133333333333,0.0303166666666666,0.5832166666666666,False
SimGCL,recent,12,3,0.0939733333333333,0.07284,0.03517,0.65342,True
SimGCL,recent,24,3,0.0927233333333333,0.0756166666666666,0.0359666666666666,0.6867733333333333,False
SimGCL,recent+F,1,3,0.0974566666666666,0.0782233333333333,0.0378333333333333,0.67245,False
SimGCL,recent+F,2,3,0.1055166666666666,0.08976,0.0447933333333333,0.6762833333333332,False
SimGCL,recent+F,3,3,0.1068433333333333,0.0930233333333333,0.0462366666666666,0.68003,False
SimGCL,recent+F,6,3,0.1169999999999999,0.10328,0.0471633333333333,0.6866433333333334,False
SimGCL,recent+F,12,3,0.1235633333333333,0.10898,0.0512666666666666,0.7055533333333334,False
SimGCL,recent+F,24,3,0.1240566666666666,0.10632,0.05116,0.7172133333333334,True
